Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
707,0.6564885496183206,0.43441466854724975,0.28443113772455086,0.2734375,0.2704626334519573,0.5403050108932461,0.5357142857142858,0.5384615384615384,0.6956882255389718,0.2592592592592593,0.30630630630630634,0.38419319429198684,0.16363636363636364,0.40740740740740733,0.33974358974358976,0.1953125,0.25,0.5,0.40384615384615385,0.6547306318393726
708,0.33587786259541985,0.03385049365303244,0.0029940119760479035,0.0,0.00355871886120996,0.3267973856209149,0.4285714285714286,0.4615384615384615,0.4660033167495854,0.01234567901234568,0.00900900900900901,0.4533479692645444,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.0,0.05555555555555556,0.48641304347826086,0.0,0.08842198246509524
709,0.4580152671755725,0.14809590973201697,0.09880239520958083,0.09375,0.14590747330960857,0.20479302832244,0.5357142857142858,0.5512820512820512,0.5207296849087895,0.09876543209876544,0.10810810810810811,0.4324917672886937,0.03636363636363637,0.046296296296296294,0.03846153846153847,0.3671875,0.25,0.49184782608695654,0.2884615384615385,0.6671063658996053
710,0.564885496183206,0.1988716502115656,0.16167664670658682,0.171875,0.1779359430604982,0.5272331154684096,0.5357142857142858,0.5,0.5497512437810945,0.08641975308641975,0.07207207207207209,0.49835345773874856,0.21818181818181817,0.1851851851851852,0.19230769230769235,0.1328125,0.22222222222222224,0.49184782608695654,0.17307692307692307,0.8129289280061736
711,0.5877862595419847,0.1593794076163611,0.14371257485029937,0.1484375,0.11743772241992882,0.6688453159041394,0.5714285714285715,0.5512820512820512,0.582089552238806,0.1234567901234568,0.14414414414414417,0.4884742041712404,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.203125,0.16666666666666666,0.4891304347826087,0.15384615384615385,0.9016444505283892
712,0.83206106870229,0.3074753173483781,0.26946107784431134,0.28125,0.24199288256227758,0.5925925925925926,0.5,0.4871794871794871,0.3623548922056385,0.23456790123456792,0.2792792792792793,0.41986827661909987,0.21818181818181817,0.2037037037037037,0.217948717948718,0.21875,0.3333333333333333,0.49184782608695654,0.3461538461538461,0.8763380319035343
713,0.648854961832061,0.3173483779971792,0.24850299401197604,0.2265625,0.23131672597864766,0.5054466230936818,0.75,0.7948717948717948,0.5920398009950248,0.19753086419753088,0.19819819819819823,0.48353457738748623,0.18181818181818182,0.2962962962962963,0.25000000000000006,0.0703125,0.25,0.5081521739130435,0.3461538461538461,0.7830358712451726
714,0.5954198473282443,0.24823695345557129,0.21257485029940118,0.203125,0.24199288256227758,0.3703703703703703,0.7857142857142858,0.8076923076923077,0.7728026533996684,0.1358024691358025,0.12612612612612614,0.5203073545554335,0.018181818181818184,0.027777777777777776,0.02564102564102564,0.40625,0.3055555555555556,0.45652173913043476,0.3269230769230769,0.8563039640180142
715,0.6335877862595419,0.17912552891396333,0.18263473053892215,0.171875,0.15302491103202848,0.5359477124183005,0.5357142857142858,0.5512820512820512,0.7321724709784412,0.14814814814814814,0.12612612612612614,0.5526893523600439,0.09090909090909091,0.09259259259259259,0.09615384615384617,0.1875,0.22222222222222224,0.4891304347826087,0.17307692307692307,1.01953382249838
716,0.7633587786259541,0.24541607898448525,0.2664670658682634,0.2890625,0.2918149466192171,0.5337690631808278,0.5357142857142858,0.5384615384615384,0.5754560530679933,0.14814814814814814,0.14414414414414417,0.4945115257958287,0.5272727272727272,0.31481481481481477,0.41666666666666674,0.03125,0.08333333333333333,0.5,0.2115384615384615,1.085732481938516
717,0.45038167938931295,0.2877291960507758,0.17664670658682632,0.15625,0.1316725978647687,0.6601307189542485,0.32142857142857145,0.2692307692307692,0.3150912106135987,0.2839506172839506,0.24324324324324328,0.5318331503841931,0.2545454545454545,0.24999999999999997,0.25641025641025644,0.1640625,0.16666666666666666,0.49184782608695654,0.2692307692307692,0.6139125604412073
718,0.7022900763358778,0.20169252468265164,0.11077844311377244,0.1171875,0.09608540925266905,0.6514161220043573,0.28571428571428575,0.34615384615384615,0.3150912106135987,0.1358024691358025,0.14414414414414417,0.4533479692645444,0.4,0.16666666666666666,0.23076923076923078,0.0703125,0.16666666666666666,0.4945652173913043,0.11538461538461535,0.5492169385983915
719,0.35877862595419846,0.14245416078984485,0.08083832335329341,0.0859375,0.11032028469750889,0.29411764705882343,0.3571428571428572,0.34615384615384615,0.41376451077943616,0.08641975308641975,0.10810810810810811,0.4231613611416026,0.10909090909090909,0.07407407407407407,0.08974358974358976,0.109375,0.16666666666666666,0.48641304347826086,0.2115384615384615,0.5674291899458248
720,0.6259541984732824,0.2313117066290551,0.11676646706586827,0.1171875,0.13523131672597866,0.3769063180827887,0.3571428571428572,0.3846153846153846,0.48009950248756217,0.1728395061728395,0.1801801801801802,0.4714599341383095,0.41818181818181815,0.2685185185185185,0.3076923076923077,0.078125,0.19444444444444445,0.49728260869565216,0.30769230769230765,0.5047795503822461
721,0.7022900763358778,0.2961918194640339,0.3532934131736526,0.3984375,0.3202846975088968,0.7233115468409586,0.32142857142857145,0.3333333333333333,0.25538971807628524,0.33333333333333337,0.31531531531531537,0.48627881448957183,0.4727272727272728,0.2222222222222222,0.29487179487179493,0.1015625,0.3055555555555556,0.4945652173913043,0.38461538461538464,1.1927455874947823
722,0.5725190839694656,0.23977433004231313,0.155688622754491,0.1640625,0.19572953736654808,0.41394335511982555,0.5357142857142858,0.5512820512820512,0.4096185737976783,0.14814814814814814,0.14414414414414417,0.47914379802414925,0.2363636363636364,0.21296296296296294,0.21153846153846156,0.140625,0.19444444444444445,0.49184782608695654,0.2884615384615385,0.6492860593810182
723,0.5267175572519084,0.15655853314527507,0.0718562874251497,0.078125,0.06405693950177936,0.607843137254902,0.3928571428571429,0.41025641025641024,0.47927031509121065,0.08641975308641975,0.11711711711711713,0.3836443468715697,0.14545454545454548,0.14814814814814814,0.14743589743589747,0.15625,0.19444444444444445,0.4945652173913043,0.2692307692307692,0.4589446294325085
724,0.6259541984732824,0.17771509167842037,0.1407185628742515,0.125,0.11743772241992882,0.48366013071895414,0.7142857142857144,0.6923076923076923,0.6102819237147595,0.1234567901234568,0.14414414414414417,0.40065861690450055,0.07272727272727274,0.07407407407407407,0.08333333333333336,0.109375,0.1388888888888889,0.47282608695652173,0.09615384615384613,0.7917765665237113
725,0.42748091603053434,0.10155148095909734,0.08383233532934131,0.0703125,0.08540925266903916,0.3747276688453159,0.6071428571428572,0.6025641025641025,0.7023217247097844,0.09876543209876544,0.07207207207207209,0.4945115257958287,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.171875,0.08333333333333333,0.48641304347826086,0.09615384615384613,0.8254343530408322
726,0.5954198473282443,0.43018335684062065,0.3862275449101796,0.3828125,0.3274021352313167,0.7058823529411764,0.3928571428571429,0.4230769230769231,0.19071310116086235,0.45679012345679015,0.4774774774774775,0.4648737650933041,0.5272727272727272,0.4722222222222222,0.5064102564102564,0.15625,0.3055555555555556,0.49728260869565216,0.519230769230769,0.8977998817710017
727,0.4809160305343511,0.10719322990126941,0.0688622754491018,0.0703125,0.07473309608540925,0.3943355119825707,0.46428571428571436,0.4871794871794871,0.6218905472636815,0.04938271604938272,0.06306306306306307,0.41602634467618,0.14545454545454548,0.12962962962962962,0.15384615384615385,0.015625,0.02777777777777778,0.49184782608695654,0.09615384615384613,0.6423526185966753
728,0.7557251908396946,0.5472496473906912,0.3443113772455089,0.3515625,0.298932384341637,0.6840958605664489,0.5714285714285715,0.6025641025641025,0.6616915422885572,0.2962962962962963,0.22522522522522526,0.5708013172338089,0.2727272727272727,0.34259259259259256,0.31410256410256415,0.109375,0.19444444444444445,0.5190217391304348,0.2692307692307692,0.6291554272038323
729,0.4351145038167939,0.1593794076163611,0.14371257485029937,0.15625,0.15302491103202848,0.5076252723311547,0.46428571428571436,0.5128205128205128,0.3864013266998342,0.1358024691358025,0.12612612612612614,0.4484083424807903,0.2,0.16666666666666666,0.16025641025641024,0.0390625,0.11111111111111112,0.4891304347826087,0.057692307692307696,0.9016444505283892
730,0.6717557251908397,0.2792665726375177,0.17664670658682632,0.1875,0.21708185053380785,0.3965141612200435,0.32142857142857145,0.3333333333333333,0.46849087893864017,0.1851851851851852,0.16216216216216217,0.5653128430296377,0.16363636363636364,0.16666666666666666,0.17307692307692313,0.203125,0.36111111111111116,0.48641304347826086,0.423076923076923,0.6325153052350794
731,0.5190839694656488,0.17630465444287735,0.17065868263473052,0.1484375,0.1779359430604982,0.3769063180827887,0.6428571428571429,0.6538461538461537,0.5663349917081261,0.1851851851851852,0.16216216216216217,0.508781558726674,0.07272727272727274,0.12037037037037038,0.10256410256410257,0.1875,0.11111111111111112,0.4809782608695652,0.17307692307692307,0.9679211474167096
732,0.3282442748091603,0.0832157968970381,0.0718562874251497,0.0625,0.060498220640569395,0.4618736383442265,0.32142857142857145,0.34615384615384615,0.49087893864013266,0.11111111111111112,0.14414414414414417,0.3271130625686059,0.2727272727272727,0.12037037037037038,0.15384615384615385,0.0078125,0.05555555555555556,0.49184782608695654,0.07692307692307691,0.8633895991893707
733,0.3282442748091603,0.14245416078984485,0.056886227544910184,0.0625,0.06405693950177936,0.44880174291938985,0.5357142857142858,0.5769230769230769,0.5671641791044776,0.037037037037037035,0.04504504504504505,0.4709110867178924,0.18181818181818182,0.16666666666666666,0.17307692307692313,0.0234375,0.08333333333333333,0.4945652173913043,0.057692307692307696,0.3993020225544694
734,0.5190839694656488,0.22284908321579694,0.10778443113772454,0.09375,0.09252669039145908,0.4618736383442265,0.7857142857142858,0.7564102564102564,0.4444444444444444,0.08641975308641975,0.07207207207207209,0.5301866081229418,0.10909090909090909,0.24999999999999997,0.21153846153846156,0.1171875,0.05555555555555556,0.4891304347826087,0.17307692307692307,0.4836438774781985
735,0.38167938931297707,0.19181946403385053,0.2395209580838323,0.2265625,0.2277580071174377,0.5163398692810457,0.75,0.7692307692307692,0.5646766169154229,0.1358024691358025,0.12612612612612614,0.531284302963776,0.10909090909090909,0.12037037037037038,0.10256410256410257,0.078125,0.1388888888888889,0.5027173913043478,0.15384615384615385,1.2486140191767727
736,0.5267175572519084,0.14104372355430184,0.13473053892215567,0.1328125,0.1387900355871886,0.5098039215686274,0.5357142857142858,0.5128205128205128,0.27943615257048093,0.09876543209876544,0.11711711711711713,0.3825466520307354,0.2727272727272727,0.17592592592592593,0.21153846153846156,0.0234375,0.02777777777777778,0.49728260869565216,0.13461538461538464,0.9551717992775148
737,0.6259541984732824,0.12270803949224261,0.13473053892215567,0.1484375,0.12811387900355875,0.6623093681917211,0.5357142857142858,0.5,0.4079601990049751,0.08641975308641975,0.0900900900900901,0.4544456641053787,0.21818181818181817,0.10185185185185185,0.14102564102564102,0.03125,0.05555555555555556,0.49184782608695654,0.057692307692307696,1.0978869893914205
738,0.4961832061068702,0.21297602256699583,0.2664670658682634,0.28125,0.24555160142348753,0.6209150326797386,0.5714285714285715,0.5641025641025641,0.5116086235489221,0.16049382716049385,0.13513513513513514,0.5433589462129528,0.12727272727272726,0.1111111111111111,0.1153846153846154,0.1015625,0.1388888888888889,0.4891304347826087,0.2115384615384615,1.251101188034275
739,0.45038167938931295,0.1128349788434415,0.10479041916167664,0.1015625,0.08540925266903916,0.5773420479302831,0.5,0.47435897435897434,0.6807628524046434,0.11111111111111112,0.0900900900900901,0.5225027442371021,0.10909090909090909,0.1111111111111111,0.12179487179487182,0.1875,0.08333333333333333,0.4891304347826087,0.17307692307692307,0.9286227906255398
740,0.5114503816793893,0.227080394922426,0.21556886227544908,0.203125,0.19928825622775803,0.5185185185185184,0.5357142857142858,0.5128205128205128,0.33499170812603646,0.20987654320987656,0.23423423423423426,0.4742041712403951,0.2545454545454545,0.17592592592592593,0.21153846153846156,0.0625,0.11111111111111112,0.49728260869565216,0.1923076923076923,0.9492645532149756
741,0.4809160305343511,0.3935119887165022,0.3982035928143712,0.390625,0.38434163701067614,0.477124183006536,0.6428571428571429,0.6666666666666666,0.5422885572139303,0.3209876543209877,0.28828828828828834,0.5587266739846322,0.18181818181818182,0.23148148148148148,0.2243589743589744,0.1328125,0.3333333333333333,0.49184782608695654,0.2692307692307692,1.0118966772686282
742,0.7251908396946565,0.30324400564174897,0.34730538922155685,0.375,0.38434163701067614,0.477124183006536,0.3571428571428572,0.41025641025641024,0.36650082918739635,0.2962962962962963,0.28828828828828834,0.4363336992316136,0.29090909090909095,0.21296296296296294,0.2243589743589744,0.453125,0.3333333333333333,0.4945652173913043,0.6153846153846152,1.1452623304565621
743,0.48854961832061067,0.1283497884344147,0.0748502994011976,0.0859375,0.0818505338078292,0.5185185185185184,0.1428571428571429,0.1794871794871795,0.44361525704809285,0.08641975308641975,0.0900900900900901,0.42480790340285396,0.509090909090909,0.15740740740740738,0.2628205128205129,0.015625,0.1388888888888889,0.4945652173913043,0.13461538461538464,0.5831288779308192
744,0.47328244274809156,0.08180535966149508,0.05389221556886227,0.0546875,0.04982206405693951,0.5991285403050108,0.32142857142857145,0.358974358974359,0.3067993366500829,0.09876543209876544,0.08108108108108109,0.5054884742041712,0.09090909090909091,0.05555555555555555,0.057692307692307696,0.0625,0.08333333333333333,0.49184782608695654,0.09615384615384613,0.6587053554716044
745,0.8702290076335878,0.2806770098730607,0.18862275449101792,0.171875,0.1637010676156584,0.55119825708061,0.5714285714285715,0.5769230769230769,0.4295190713101161,0.2469135802469136,0.24324324324324328,0.47475301866081226,0.10909090909090909,0.16666666666666666,0.14102564102564102,0.15625,0.22222222222222224,0.49184782608695654,0.15384615384615385,0.6720038614409751
746,0.5190839694656488,0.24400564174894224,0.2514970059880239,0.25,0.2277580071174377,0.616557734204793,0.5714285714285715,0.5897435897435896,0.7512437810945274,0.20987654320987656,0.19819819819819823,0.48957189901207465,0.2727272727272727,0.19444444444444442,0.2243589743589744,0.078125,0.3055555555555556,0.49728260869565216,0.2115384615384615,1.0306593634140016
747,0.5801526717557252,0.24541607898448525,0.16167664670658682,0.140625,0.17437722419928825,0.42047930283224394,0.6785714285714286,0.6794871794871795,0.5315091210613598,0.14814814814814814,0.11711711711711713,0.5949506037321624,0.018181818181818184,0.09259259259259259,0.06410256410256411,0.1171875,0.11111111111111112,0.49184782608695654,0.17307692307692307,0.6587590339851671
748,0.5877862595419847,0.18194640338504942,0.14371257485029937,0.140625,0.16014234875444838,0.411764705882353,0.3571428571428572,0.3974358974358974,0.4842454394693201,0.1728395061728395,0.17117117117117117,0.47859495060373214,0.14545454545454548,0.12037037037037038,0.13461538461538464,0.1015625,0.1388888888888889,0.4891304347826087,0.2692307692307692,0.7898187267758866
749,0.366412213740458,0.13258110014104374,0.12275449101796407,0.1328125,0.1387900355871886,0.4575163398692809,0.46428571428571436,0.5,0.5696517412935324,0.0617283950617284,0.05405405405405406,0.5268935236004391,0.18181818181818182,0.16666666666666666,0.16666666666666669,0.09375,0.16666666666666666,0.49184782608695654,0.09615384615384613,0.9258124481008454
750,0.4961832061068702,0.14245416078984485,0.10778443113772454,0.1171875,0.12455516014234876,0.45098039215686264,0.3928571428571429,0.4230769230769231,0.5854063018242123,0.1234567901234568,0.13513513513513514,0.4281009879253567,0.18181818181818182,0.12037037037037038,0.13461538461538464,0.1015625,0.16666666666666666,0.4891304347826087,0.17307692307692307,0.7565722532610997
751,0.45038167938931295,0.11142454160789848,0.09281437125748503,0.0859375,0.10676156583629894,0.3594771241830064,0.28571428571428575,0.358974358974359,0.21310116086235487,0.1728395061728395,0.19819819819819823,0.40395170142700326,0.05454545454545454,0.018518518518518517,0.02564102564102564,0.1953125,0.08333333333333333,0.49184782608695654,0.2884615384615385,0.8329048598240597
752,0.4580152671755725,0.16643159379407618,0.08083832335329341,0.0859375,0.07117437722419928,0.6361655773420478,0.5714285714285715,0.5641025641025641,0.5771144278606966,0.04938271604938272,0.06306306306306307,0.43907793633369924,0.21818181818181817,0.21296296296296294,0.2435897435897436,0.0546875,0.08333333333333333,0.49728260869565216,0.057692307692307696,0.4856858283471359
753,0.5267175572519084,0.2708039492242596,0.2245508982035928,0.25,0.2206405693950178,0.6579520697167756,0.28571428571428575,0.3076923076923077,0.48507462686567165,0.20987654320987656,0.23423423423423426,0.44676180021953893,0.29090909090909095,0.35185185185185186,0.326923076923077,0.1875,0.1388888888888889,0.5054347826086957,0.3461538461538461,0.8291703542111244
754,0.38167938931297707,0.03667136812411849,0.02994011976047904,0.0234375,0.02846975088967972,0.35294117647058815,0.4285714285714286,0.41025641025641024,0.46434494195688225,0.08641975308641975,0.07207207207207209,0.5181119648737651,0.03636363636363637,0.018518518518518517,0.019230769230769232,0.0390625,0.05555555555555556,0.47554347826086957,0.11538461538461535,0.8162214576940222
755,0.48854961832061067,0.09308885754583922,0.17065868263473052,0.171875,0.16014234875444838,0.5947712418300655,0.4285714285714286,0.4230769230769231,0.3407960199004975,0.1358024691358025,0.14414414414414417,0.46597145993413824,0.2363636363636364,0.07407407407407407,0.12179487179487182,0.015625,0.11111111111111112,0.4891304347826087,0.057692307692307696,1.8330910510980554
756,0.9236641221374046,0.35543018335684073,0.4251497005988023,0.4609375,0.44839857651245557,0.5947712418300655,0.3928571428571429,0.3974358974358974,0.4651741293532339,0.39506172839506176,0.4144144144144144,0.4341383095499451,0.2727272727272727,0.19444444444444442,0.20512820512820518,0.2578125,0.3055555555555556,0.49728260869565216,0.38461538461538464,1.1961216556429057
757,0.4809160305343511,0.09449929478138223,0.09880239520958083,0.1015625,0.099644128113879,0.5577342047930283,0.5357142857142858,0.5641025641025641,0.4286898839137645,0.037037037037037035,0.03603603603603604,0.49725576289791434,0.03636363636363637,0.046296296296296294,0.03846153846153847,0.015625,0.05555555555555556,0.48641304347826086,0.11538461538461535,1.0454251662561798
758,0.42748091603053434,0.1382228490832158,0.06287425149700598,0.0546875,0.042704626334519574,0.5969498910675382,0.3928571428571429,0.3974358974358974,0.4079601990049751,0.09876543209876544,0.13513513513513514,0.3836443468715697,0.2727272727272727,0.21296296296296294,0.23717948717948723,0.015625,0.05555555555555556,0.4945652173913043,0.09615384615384613,0.45484305585827756
759,0.6183206106870228,0.1889985895627645,0.16766467065868262,0.1484375,0.15302491103202848,0.4923747276688452,0.3928571428571429,0.4615384615384615,0.3416252072968491,0.22222222222222224,0.21621621621621623,0.4681668496158068,0.2363636363636364,0.14814814814814814,0.17307692307692313,0.1015625,0.22222222222222224,0.4945652173913043,0.15384615384615385,0.8870743443276468
760,0.33587786259541985,0.14668547249647396,0.10179640718562874,0.09375,0.09608540925266905,0.48148148148148134,0.3928571428571429,0.3974358974358974,0.34328358208955223,0.16049382716049385,0.1801801801801802,0.4396267837541163,0.09090909090909091,0.15740740740740738,0.14102564102564102,0.0859375,0.16666666666666666,0.49184782608695654,0.11538461538461535,0.6939301224042587
761,0.3740458015267175,0.13258110014104374,0.08982035928143711,0.0859375,0.08540925266903916,0.4248366013071894,0.6785714285714286,0.6794871794871795,0.6086235489220564,0.04938271604938272,0.05405405405405406,0.47310647639956094,0.03636363636363637,0.10185185185185185,0.07692307692307694,0.15625,0.19444444444444445,0.46739130434782605,0.11538461538461535,0.6774237425128137
762,0.34351145038167935,0.15796897038081809,0.14371257485029937,0.15625,0.18505338078291816,0.3355119825708061,0.4285714285714286,0.4871794871794871,0.6011608623548922,0.1358024691358025,0.14414414414414417,0.4319429198682766,0.07272727272727274,0.037037037037037035,0.04487179487179488,0.203125,0.1388888888888889,0.48641304347826086,0.40384615384615385,0.9096943378214917
763,0.7786259541984732,0.33427362482369544,0.1407185628742515,0.140625,0.14234875444839856,0.48366013071895414,0.5714285714285715,0.5769230769230769,0.6276948590381426,0.11111111111111112,0.0900900900900901,0.535675082327113,0.14545454545454548,0.2222222222222222,0.20512820512820518,0.28125,0.3055555555555556,0.4891304347826087,0.23076923076923078,0.42095559705764196
764,0.6183206106870228,0.18053596614950634,0.14371257485029937,0.1328125,0.12455516014234876,0.588235294117647,0.28571428571428575,0.28205128205128205,0.5638474295190713,0.16049382716049385,0.16216216216216217,0.5175631174533479,0.21818181818181817,0.21296296296296294,0.23717948717948723,0.046875,0.11111111111111112,0.4945652173913043,0.17307692307692307,0.7959888438121845
765,0.6183206106870228,0.30324400564174897,0.17365269461077842,0.171875,0.1708185053380783,0.5010893246187362,0.5,0.5384615384615384,0.3681592039800995,0.1728395061728395,0.14414414414414417,0.5526893523600439,0.14545454545454548,0.16666666666666666,0.14743589743589747,0.21875,0.25,0.49184782608695654,0.24999999999999994,0.5726311652282811
766,0.4961832061068702,0.11706629055007052,0.10778443113772454,0.109375,0.1316725978647687,0.35294117647058815,0.46428571428571436,0.47435897435897434,0.48756218905472637,0.1358024691358025,0.10810810810810811,0.5214050493962679,0.10909090909090909,0.12037037037037038,0.1153846153846154,0.046875,0.02777777777777778,0.49184782608695654,0.09615384615384613,0.9206341491630017
767,0.6564885496183206,0.22990126939351202,0.19760479041916168,0.21875,0.19217081850533813,0.5969498910675382,0.17857142857142863,0.20512820512820512,0.31592039800995025,0.20987654320987656,0.21621621621621623,0.438529088913282,0.6181818181818182,0.5185185185185185,0.5961538461538461,0.03125,0.05555555555555556,0.5054347826086957,0.15384615384615385,0.859482838489943
768,0.366412213740458,0.15373765867418904,0.09880239520958083,0.109375,0.0818505338078292,0.7167755991285403,0.3928571428571429,0.41025641025641024,0.24792703150912104,0.08641975308641975,0.09909909909909911,0.4143798024149286,0.12727272727272726,0.14814814814814814,0.14102564102564102,0.0703125,0.1388888888888889,0.4945652173913043,0.11538461538461535,0.6426269906259564
769,0.7938931297709924,0.40479548660084635,0.40119760479041905,0.4140625,0.39857651245551606,0.5708061002178648,0.4285714285714286,0.4615384615384615,0.36401326699834163,0.3827160493827161,0.37837837837837845,0.49890230515916567,0.2,0.40740740740740733,0.33974358974358976,0.21875,0.25,0.4945652173913043,0.44230769230769224,0.9910873692925392
770,0.7404580152671756,0.3483779971791256,0.44311377245508976,0.40625,0.409252669039146,0.477124183006536,0.5,0.5256410256410255,0.5041459369817579,0.617283950617284,0.5045045045045046,0.6267837541163557,0.2363636363636364,0.2962962962962963,0.2884615384615385,0.1796875,0.25,0.4945652173913043,0.40384615384615385,1.2718973559449591
771,0.7022900763358778,0.26093088857545843,0.155688622754491,0.1875,0.1708185053380783,0.5729847494553377,0.4285714285714286,0.4230769230769231,0.4842454394693201,0.08641975308641975,0.09909909909909911,0.4138309549945115,0.2,0.21296296296296294,0.20512820512820518,0.140625,0.11111111111111112,0.483695652173913,0.13461538461538464,0.596643261255199
772,0.6259541984732824,0.26093088857545843,0.3802395209580838,0.4296875,0.36298932384341637,0.7734204793028321,0.32142857142857145,0.358974358974359,0.18490878938640132,0.3209876543209877,0.3603603603603604,0.4253567508232711,0.6181818181818182,0.2685185185185185,0.3974358974358975,0.0625,0.11111111111111112,0.5597826086956522,0.44230769230769224,1.4571864265271204
773,0.45038167938931295,0.11565585331452753,0.0688622754491018,0.0703125,0.08896797153024912,0.3006535947712418,0.5,0.5128205128205128,0.527363184079602,0.04938271604938272,0.04504504504504505,0.4357848518111964,0.09090909090909091,0.09259259259259259,0.08333333333333336,0.078125,0.08333333333333333,0.48641304347826086,0.09615384615384613,0.5953552710309946
774,0.3740458015267175,0.15373765867418904,0.10179640718562874,0.1015625,0.1209964412811388,0.38779956427015244,0.4285714285714286,0.4871794871794871,0.3946932006633499,0.08641975308641975,0.08108108108108109,0.49286498353457736,0.09090909090909091,0.1111111111111111,0.08974358974358976,0.078125,0.1388888888888889,0.48641304347826086,0.09615384615384613,0.66210053579644
775,0.6946564885496183,0.36107193229901274,0.3053892215568862,0.3203125,0.3167259786476868,0.5446623093681917,0.46428571428571436,0.47435897435897434,0.4635157545605307,0.2469135802469136,0.28828828828828834,0.4429198682766191,0.6,0.37037037037037035,0.47435897435897445,0.1171875,0.3333333333333333,0.5027173913043478,0.24999999999999994,0.8457615688840191
776,0.6030534351145038,0.16220028208744713,0.17664670658682632,0.1796875,0.1637010676156584,0.5708061002178648,0.25,0.2948717948717948,0.2935323383084577,0.2592592592592593,0.28828828828828834,0.44785949506037315,0.8545454545454546,0.31481481481481477,0.45512820512820523,0.015625,0.05555555555555556,0.5054347826086957,0.13461538461538464,1.0889982084587988
777,0.6641221374045801,0.30606488011283506,0.19760479041916168,0.1796875,0.2206405693950178,0.3071895424836601,0.5,0.4871794871794871,0.5265339966832504,0.308641975308642,0.2702702702702703,0.5367727771679472,0.2545454545454545,0.3055555555555556,0.3012820512820513,0.0390625,0.08333333333333333,0.4945652173913043,0.2115384615384615,0.6456093043189768
778,0.42748091603053434,0.06488011283497885,0.03592814371257484,0.03125,0.042704626334519574,0.363834422657952,0.3928571428571429,0.3846153846153846,0.26451077943615253,0.04938271604938272,0.0900900900900901,0.3594950603732162,0.07272727272727274,0.13888888888888887,0.10897435897435899,0.015625,0.02777777777777778,0.49728260869565216,0.057692307692307696,0.5536767027042041
779,0.5801526717557252,0.15232722143864602,0.10778443113772454,0.125,0.13523131672597866,0.41394335511982555,0.3928571428571429,0.41025641025641024,0.5522388059701493,0.08641975308641975,0.10810810810810811,0.3946212952799122,0.10909090909090909,0.13888888888888887,0.12179487179487182,0.1328125,0.19444444444444445,0.49184782608695654,0.2115384615384615,0.7075383817548151
780,0.7022900763358778,0.301833568406206,0.21257485029940118,0.21875,0.23131672597864766,0.4618736383442265,0.5714285714285715,0.5897435897435896,0.4958540630182421,0.11111111111111112,0.12612612612612614,0.4670691547749725,0.09090909090909091,0.17592592592592593,0.1282051282051282,0.3046875,0.22222222222222224,0.49184782608695654,0.3461538461538461,0.7042550266081156
781,0.6870229007633587,0.40197461212976027,0.38323353293413165,0.3828125,0.43060498220640575,0.4335511982570806,0.6071428571428572,0.6025641025641025,0.7338308457711442,0.2469135802469136,0.22522522522522526,0.5548847420417123,0.2545454545454545,0.287037037037037,0.2692307692307693,0.171875,0.22222222222222224,0.49728260869565216,0.3269230769230769,0.9533537388501434
782,0.7938931297709924,0.4315937940761637,0.4730538922155688,0.53125,0.5338078291814947,0.5577342047930283,0.6428571428571429,0.6794871794871795,0.4693200663349917,0.2469135802469136,0.22522522522522526,0.5203073545554335,0.14545454545454548,0.2037037037037037,0.19871794871794873,0.3046875,0.3333333333333333,0.4891304347826087,0.4615384615384615,1.0960373812934798
783,0.6564885496183206,0.33427362482369544,0.2724550898203592,0.2734375,0.2135231316725979,0.7538126361655773,0.5714285714285715,0.5641025641025641,0.44941956882255385,0.20987654320987656,0.21621621621621623,0.43743139407244785,0.2545454545454545,0.37037037037037035,0.3525641025641026,0.1171875,0.25,0.5434782608695652,0.3461538461538461,0.815041687920115
784,0.5114503816793893,0.15655853314527507,0.1497005988023952,0.15625,0.1387900355871886,0.5904139433551199,0.46428571428571436,0.4615384615384615,0.49834162520729686,0.1234567901234568,0.13513513513513514,0.4549945115257958,0.2545454545454545,0.1111111111111111,0.16025641025641024,0.015625,0.08333333333333333,0.49728260869565216,0.11538461538461535,0.9561346446510594
785,0.6183206106870228,0.25528913963328637,0.19461077844311375,0.1875,0.1637010676156584,0.6470588235294117,0.5,0.4615384615384615,0.5456053067993367,0.1851851851851852,0.17117117117117117,0.486827661909989,0.34545454545454546,0.34259259259259256,0.37179487179487186,0.0625,0.1388888888888889,0.5135869565217391,0.07692307692307691,0.7622852890246875
786,0.5801526717557252,0.2778561354019747,0.3682634730538921,0.3203125,0.3665480427046263,0.4248366013071894,0.6785714285714286,0.7179487179487178,0.6409618573797677,0.33333333333333337,0.2792792792792793,0.5565312843029637,0.09090909090909091,0.2037037037037037,0.16666666666666669,0.2265625,0.36111111111111116,0.4945652173913043,0.44230769230769224,1.3253269331332667
